,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
1.8,1.17982,1.24398,0.970691,1.00359,1.17323,1.2204,0.455484,2.58906,0.489504,0.999782,0.992943,1.04589,0.447606,1.00925,1,0.97693,1.00108,1.20058,0.999655,2.5986,2.58709,1.09894,1,1,1,0.809368,1,0.504505,0.999576,2.60221,2.58694,0.39603
1.9000000000000001,1.21291,1.28379,0.965702,1.00472,1.20263,1.26257,0.406943,2.65285,0.448467,0.999723,0.990661,1.05689,0.396894,1.01204,1,0.971896,1.00115,1.23321,0.999584,2.66557,2.65009,1.1107,1,1,1,0.776618,1,0.467736,0.999397,2.6706,2.64987,0.34478
2,1.24991,1.32788,0.960133,1.0061,1.23479,1.3099,0.358518,2.71272,0.408607,0.999654,0.987838,1.06968,0.345903,1.01544,1,0.966248,1.0012,1.26873,0.999507,2.72949,2.7089,1.12232,1,1,1,0.740988,1,0.433003,0.999161,2.73641,2.70859,0.293506
2.1,1.2911,1.37662,0.953925,1.00774,1.26976,1.36271,0.31055,2.76845,0.370326,0.999575,0.984392,1.08443,0.294942,1.01956,1,0.959993,1.00122,1.30714,0.999425,2.79035,2.76321,1.13354,1,1,1,0.702577,1,0.400815,0.998857,2.79972,2.76276,0.242524
2.2,1.33679,1.43045,0.947007,1.00969,1.30755,1.42133,0.263383,2.81977,0.334025,0.999486,0.98023,1.10131,0.244333,1.02447,1,0.953151,1.0012,1.34841,0.999339,2.84814,2.81264,1.14404,1,1,1,0.661546,1,0.371682,0.99847,2.86068,2.81201,0.192164
2.3000000000000003,1.38736,1.48998,0.93929,1.01196,1.34813,1.48612,0.217367,2.8664,0.300096,0.999389,0.975256,1.12049,0.19441,1.0303,1,0.945761,1.00115,1.39244,0.999251,2.90292,2.85673,1.15342,1,1,1,0.618128,1,0.346103,0.997987,2.91951,2.85585,0.142773
2.4000000000000004,1.44327,1.55612,0.930654,1.01457,1.39143,1.55746,0.172861,2.90797,0.268919,0.999284,0.969367,1.14214,0.145527,1.03713,1,0.937889,1.00106,1.43911,0.999162,2.95478,2.89488,1.16126,1,1,1,0.57264,1,0.324565,0.997391,2.97648,2.89363,0.0947307
2.5,1.50512,1.63058,0.920919,1.01756,1.43732,1.63577,0.130231,2.94406,0.240856,0.999173,0.962455,1.16642,0.0980671,1.04508,1,0.929627,1.00094,1.48826,0.999073,3.00386,2.92619,1.16702,1,1,1,0.525496,1,0.307529,0.996665,3.03194,2.92441,0.0484662
2.6,1.57381,1.71983,0.909665,1.02094,1.48559,1.72157,0.0898563,2.97404,0.216242,0.999059,0.954407,1.19349,0.0524572,1.05428,1,0.921103,1.00077,1.53964,0.998988,3.05036,2.9491,1.1701,1,1,1,0.477217,1,0.295413,0.995791,3.08629,2.94643,0.00450876
2.7,1.6509,1.8152,0.89682,1.0247,1.53595,1.81552,0.0521438,2.99687,0.195378,0.998944,0.945107,1.2235,0.00921528,1.06483,1,0.912487,1.00056,1.59297,0.998907,3.09456,2.9587,1.16985,1,1,1,0.428436,1,0.288582,0.994749,3.14001,2.95314,0
2.8000000000000003,1.7413,1.9099,0.882554,1.02885,1.58794,1.9187,0.0175463,3.01012,0.178519,0.998833,0.934437,1.25656,0,1.07686,1,0.903996,1.00029,1.64789,0.998834,3.13681,2.9587,1.1655,1,1,1,0.379898,1,0.287321,0.993522,3.19361,2.95314,0
2.9000000000000004,1.8413,2.00385,0.867011,1.03337,1.64097,2.03356,0,3.01012,0.165858,0.998729,0.922277,1.29276,0,1.09049,1,0.895904,0.99995,1.70399,0.998773,3.17754,2.9587,1.1563,1,1,1,0.332453,1,0.291813,0.99209,3.24763,2.95314,0
3,1.9413,2.09696,0.850302,1.03824,1.69426,2.16372,0,3.01012,0.157518,0.99864,0.908509,1.33213,0,1.10583,1,0.888546,0.999497,1.76082,0.99873,3.21723,2.9587,1.14145,1,1,1,0.287035,1,0.302102,0.990435,3.3026,2.95314,0
3.1,2.0413,2.18917,0.832507,1.04341,1.74684,2.29589,0,3.01012,0.153536,0.998574,0.89302,1.37462,0,1.12299,1,0.882321,0.998885,1.81789,0.998714,3.25641,2.9587,1.12023,1,1,1,0.244632,1,0.318058,0.988541,3.35899,2.95314,0
3.2,2.1413,2.28042,0.813665,1.04879,1.79782,2.42997,0,3.01012,0.153863,0.998543,0.875703,1.42007,0,1.14207,1,0.877696,0.998053,1.87473,0.998739,3.29564,2.9587,1.09203,1,1,1,0.206253,1,0.339323,0.986393,3.41724,2.95314,0
3.3000000000000003,2.2413,2.37062,0.79378,1.0543,1.84618,2.56584,0,3.01012,0.158361,0.998566,0.856465,1.46818,0,1.16315,1,0.875202,0.99692,1.93091,0.998821,3.33543,2.9587,1.05641,1,1,1,0.172888,1,0.365242,0.983983,3.47768,2.95314,0
3.4000000000000004,2.3413,2.45971,0.772819,1.05981,1.89088,2.70335,0,3.01012,0.166803,0.998668,0.835229,1.51844,0,1.1863,1,0.875432,0.995391,1.98605,0.998985,3.37627,2.9587,1.0132,1,1,1,0.145459,1,0.394776,0.981304,3.54051,2.95314,0
3.5,2.4413,2.54762,0.750715,1.06516,1.93094,2.84231,0,3.01012,0.178879,0.998884,0.811949,1.57007,0,1.21153,1,0.879024,0.993352,2.03984,0.999262,3.41857,2.9587,0.962557,1,1,1,0.124772,1,0.426421,0.978357,3.60581,2.95314,0
3.6,2.5413,2.63427,0.72737,1.07015,1.96547,2.98251,0,3.01012,0.194207,0.99926,0.786609,1.62202,0,1.23884,1,0.886648,0.990672,2.09207,0.999693,3.46264,2.9587,0.905076,1,1,1,0.111461,1,0.45816,0.97515,3.6735,2.95314,0
3.7,2.6413,2.71955,0.702654,1.07456,1.99372,3.12371,0.00324324,3.01581,0.212349,0.999859,0.759243,1.67293,0,1.26817,1,0.89898,0.98721,2.14258,1.00033,3.50872,2.9587,0.841836,1,1,1,0.105915,1,0.487536,0.971702,3.74332,2.95314,0
3.8000000000000003,2.7413,2.80338,0.676421,1.07814,2.01517,3.25997,0.0101361,3.02588,0.232822,1.00076,0.72994,1.72132,0,1.29942,1,0.916664,0.982814,2.1913,1.00123,3.55697,2.9587,0.774405,1,1,1,0.108226,1,0.511887,0.968041,3.81487,2.95314,0
3.9000000000000004,2.8413,2.88562,0.648506,1.08059,2.02957,3.39236,0.0203693,3.04015,0.25512,1.00204,0.698843,1.76573,0,1.33244,1,0.940277,0.977334,2.23818,1.00247,3.60748,2.9587,0.70474,1,1,1,0.118145,1,0.528701,0.964207,3.88758,2.95314,0
4,2.9413,2.96615,0.618744,1.08161,2.03691,3.52081,0.0336472,3.05849,0.278728,1.00383,0.666153,1.80493,0,1.36704,1,0.970276,0.970625,2.28323,1.00414,3.66027,2.9587,0.63501,1,1,1,0.135078,1,0.535923,0.960256,3.96079,2.95314,0
4.1000000000000005,3.0413,3.04287,0.587026,1.0809,2.03746,3.64521,0.049686,3.08079,0.30314,1.00624,0.632117,1.83794,0.00238464,1.40304,1,1.00696,0.962557,2.32643,1.00634,3.71533,2.96358,0.56741,1,1,1,0.158103,1,0.532116,0.956255,4.03373,2.95314,0.00037818
4.2,3.13642,3.11409,0.553298,1.07814,2.03174,3.76546,0.0682122,3.1069,0.327875,1.0094,0.597015,1.86413,0.00733348,1.44021,1,1.05044,0.953021,2.36779,1.00919,3.77259,2.97214,0.504039,1,1,1,0.186001,1,0.516493,0.952289,4.1056,2.95508,0.00291276
4.3,3.22786,3.17992,0.517514,1.07304,2.02056,3.88149,0.088963,3.13673,0.352488,1.01347,0.561153,1.8831,0.0145967,1.47836,1,1.10059,0.941942,2.40733,1.01281,3.83196,2.98423,0.446845,1,1,1,0.217277,1,0.488891,0.948455,4.17552,2.96048,0.00732005
4.4,3.31577,3.24031,0.479651,1.06533,2.00499,3.99326,0.111686,3.17015,0.376591,1.01859,0.524852,1.89473,0.0239402,1.51728,1,1.15702,0.929288,2.44501,1.01733,3.89333,2.9997,0.397595,1,1,1,0.250171,1,0.449741,0.944868,4.24258,2.96904,0.0133343
4.5,3.4003,3.29518,0.439723,1.0548,1.98642,4.10078,0.136141,3.20705,0.399871,1.0249,0.488441,1.89913,0.0351429,1.55679,1,1.21902,0.915079,2.48081,1.02291,3.95657,3.01845,0.357859,1,1,1,0.282661,1,0.400053,0.941653,4.30583,2.98058,0.0206991
4.6000000000000005,3.48155,3.34441,0.397786,1.0413,1.96652,4.20411,0.162098,3.24731,0.422107,1.03257,0.452248,1.89663,0.0479954,1.59674,1,1.28552,0.899403,2.51467,1.02969,4.02153,3.04035,0.328994,1,1,1,0.312467,1,0.341419,0.938949,4.36426,2.99497,0.0291655
4.7,3.55965,3.38786,0.353957,1.02471,1.94722,4.30339,0.189341,3.29082,0.443187,1.04174,0.416595,1.88781,0.0622996,1.63697,1,1.35509,0.882425,2.54653,1.03782,4.08811,3.06531,0.312126,1,1,1,0.337069,1,0.276,0.936906,4.4168,3.01205,0.0384902
4.800000000000001,3.63469,3.42535,0.308423,1.00503,1.93069,4.39883,0.217669,3.33748,0.463134,1.05254,0.381791,1.87351,0.0778678,1.6774,1,1.42591,0.864399,2.57628,1.04744,4.15616,3.09322,0.308143,1,1,1,0.353741,1,0.206514,0.935678,4.46224,3.03167,0.0484348
4.9,3.70678,3.45664,0.261452,0.982336,1.9192,4.49071,0.246894,3.38716,0.482107,1.06511,0.348119,1.85485,0.0945224,1.71795,1,1.4959,0.845674,2.60384,1.05868,4.2256,3.12396,0.317743,1,1,1,0.359574,1,0.136214,0.935427,4.49915,3.05368,0.0587641
5,3.77604,3.48146,0.2134,0.956793,1.91514,4.57941,0.276847,3.43978,0.500423,1.07956,0.315828,1.83335,0.112095,1.75864,1,1.56278,0.826701,2.62907,1.07166,4.29634,3.15744,0.341576,1,1,1,0.351394,1,0.0689213,0.936314,4.5254,3.07792,0.0692446
5.1000000000000005,3.84256,3.49944,0.164721,0.928658,1.92099,4.66539,0.307376,3.49522,0.518559,1.09601,0.285118,1.81111,0.130428,1.79953,1,1.62427,0.808037,2.65185,1.08646,4.36835,3.19356,0.380793,1,1,1,0.325233,1,0.00931166,0.938498,4.53505,3.10423,0.079643
5.2,3.90644,3.51007,0.115969,0.898274,1.9398,4.74923,0.338348,3.55339,0.537193,1.11459,0.256114,1.79179,0.14937,1.84085,1,1.67812,0.790365,2.67207,1.10313,4.44164,3.23221,0.441296,1,1,1,0.271789,1,0,0.942131,4.53505,3.13245,0.0897234
5.300000000000001,3.96779,3.51262,0.0678263,0.866064,1.97422,4.83157,0.369652,3.61419,0.557175,1.1354,0.228812,1.77888,0.16878,1.88297,1,1.72165,0.774474,2.6896,1.12168,4.51628,3.27329,0.509701,1,1,1,0.200396,1,0,0.947354,4.53505,3.16241,0.0992436
5.4,4.02671,3.50581,0.021095,0.83254,2.02868,4.9132,0.4012,3.67753,0.579629,1.15861,0.203075,1.77544,0.188524,1.92639,1,1.75421,0.761323,2.70433,1.14207,4.59242,3.31671,0.568991,1,1,1,0.124964,1,0.000150808,0.954291,4.53628,3.19391,0.107948
5.5,4.08329,3.48634,0,0.798228,2.10706,4.99502,0.432926,3.74333,0.605903,1.18442,0.178661,1.78723,0.208477,1.97188,1,1.77709,0.752,2.71617,1.16418,4.67026,3.36237,0.614367,1,1,1,0.0482188,1,0.0317634,0.963047,4.5541,3.22677,0.115554
5.6000000000000005,4.13763,3.45145,0,0.763597,2.18566,5.07706,0.464773,3.8115,0.63588,1.21309,0.155114,1.82662,0.228521,2.02074,1,1.79192,0.746707,2.7251,1.18791,4.75,3.41017,0.617891,1,1,1,0,1,0.110369,0.973704,4.58733,3.26076,0.121696
5.7,4.18983,3.41597,0,0.729048,2.26108,5.15926,0.496682,3.88198,0.669232,1.24498,0.13154,1.86288,0.248545,2.07303,1,1.80311,0.745517,2.73119,1.21314,4.83181,3.46003,0.568776,1,1,1,0,1,0.185787,0.98632,4.63043,3.29564,0.125938
5.800000000000001,4.23997,3.38015,0,0.694815,2.33207,5.24149,0.528598,3.95468,0.705564,1.28066,0.108219,1.89578,0.268446,2.12885,1,1.81623,0.748454,2.73458,1.2398,4.9158,3.51184,0.503962,1,1,1,0,1,0.256777,1.00094,4.6811,3.33113,0.128247
5.9,4.28816,3.34429,0,0.660923,2.39738,5.32362,0.560464,4.02954,0.744411,1.32083,0.0854589,1.91527,0.288126,2.1879,1,1.83328,0.755491,2.73545,1.2678,5.00208,3.56551,0.426579,1,1,1,0.00445753,1,0.307645,1.01758,4.73657,3.36694,0.128607
6,4.33449,3.30865,0,0.627322,2.45653,5.40549,0.592223,4.1065,0.785291,1.3663,0.0639545,1.91859,0.307494,2.24981,1,1.85625,0.766576,2.734,1.29714,5.0907,3.62097,0.349795,1,1,1,0.022075,1,0.334453,1.03628,4.7944,3.40281,0.127014
6.1000000000000005,4.37903,3.27351,0,0.593892,2.5094,5.48694,0.623821,4.18548,0.827726,1.41798,0.0445204,1.90638,0.326467,2.31422,1,1.88588,0.781645,2.73047,1.32781,5.18168,3.6781,0.279557,1,1,1,0.0493065,1,0.338705,1.05708,4.8526,3.43844,0.12348
6.2,4.4219,3.23916,0,0.560488,2.55611,5.56784,0.655199,4.26643,0.871252,1.4768,0.0279722,1.87929,0.344967,2.38081,1,1.92222,0.800632,2.72511,1.35985,5.27502,3.73684,0.21815,1,1,1,0.0829555,1,0.321965,1.08001,4.90934,3.47358,0.118033
6.300000000000001,4.46316,3.20588,0,0.52697,2.59707,5.64805,0.686302,4.34927,0.915436,1.54368,0.01513,1.83819,0.362919,2.44926,1,1.96496,0.82348,2.7182,1.39335,5.3707,3.79708,0.167806,1,1,1,0.119777,1,0.286246,1.10515,4.96284,3.50794,0.110715
6.4,4.50292,3.17401,0,0.493215,2.63322,5.72748,0.717074,4.43395,0.959902,1.61939,0.0068056,1.78459,0.380259,2.51926,1,2.01321,0.850156,2.71001,1.4284,5.46867,3.85875,0.130691,1,1,1,0.156164,1,0.234362,1.13256,5.01125,3.54121,0.101584
6.5,4.54125,3.14389,0,0.459139,2.66623,5.80608,0.747463,4.52041,1.00438,1.70393,0.00375157,1.72193,0.396925,2.59055,1,2.06524,0.880688,2.70085,1.46509,5.56889,3.92175,0.108924,1,1,1,0.187832,1,0.170347,1.16233,5.05253,3.57309,0.0907151
6.6000000000000005,4.57825,3.11593,0,0.424726,2.69857,5.8839,0.777418,4.60858,1.04874,1.79412,0.00647395,1.65628,0.412859,2.66293,1,2.1181,0.915183,2.69104,1.50337,5.6713,3.986,0.104606,1,1,1,0.209649,1,0.0997695,1.19457,5.08411,3.6032,0.0782042
6.7,4.614,3.0906,0,0.390067,2.73323,5.96106,0.806895,4.69841,1.09303,1.88183,0.0149574,1.59273,0.428011,2.73606,1,2.1675,0.953847,2.68091,1.54289,5.77585,4.05142,0.120128,1,1,1,0.215639,1,0.029723,1.2294,5.10135,3.63117,0.0641678
6.800000000000001,4.64858,3.06852,0,0.355401,2.77331,6.03776,0.835855,4.78983,1.13739,1.96168,0.0288141,1.53623,0.442335,2.80966,1,2.20836,0.996967,2.6708,1.5831,5.8825,4.11793,0.160634,1,1,1,0.197318,1,0,1.26694,5.10135,3.6565,0.0487489
6.9,4.68207,3.05059,0,0.321133,2.82096,6.11429,0.864269,4.8828,1.18214,2.03148,0.0473996,1.49315,0.455789,2.88382,1,2.23548,1.04487,2.66107,1.62341,5.99122,4.18545,0.227049,1,1,1,0.149669,1,0,1.30733,5.10135,3.67858,0.0321245
7,4.71455,3.03854,0,0.287836,2.87434,6.19087,0.892113,4.97725,1.22745,2.09009,0.0697762,1.46687,0.468336,2.95892,1,2.24526,1.09775,2.65206,1.66321,6.10201,4.25388,0.285019,1,1,1,0.0962814,1,0,1.35066,5.10135,3.6965,0.014521
7.1000000000000005,4.74612,3.03854,0,0.256189,2.93192,6.26764,0.919369,5.07313,1.27346,2.1368,0.0948398,1.46383,0.479943,3.03578,1,2.24075,1.15573,2.64406,1.70188,6.21486,4.32316,0.331467,1,1,1,0.0387083,1,0.0131361,1.39701,5.11281,3.70855,0
7.2,4.77684,3.03854,0,0.226764,2.99033,6.34468,0.946019,5.1704,1.32008,2.17127,0.121203,1.49864,0.49058,3.11617,1,2.22456,1.21872,2.63735,1.73884,6.32976,4.3932,0.341186,1,1,1,0,1,0.0715473,1.44639,5.13956,3.70855,0
7.300000000000001,4.8068,3.03854,0,0.200038,3.04464,6.42191,0.972049,5.26899,1.36691,2.19344,0.146887,1.53697,0.500225,3.19977,1,2.20234,1.28641,2.63216,1.77352,6.44667,4.46393,0.294931,1,1,1,0,1,0.125855,1.49877,5.17504,3.70855,0
7.4,4.83607,3.03854,0.000174673,0.176297,3.08847,6.49906,0.997438,5.36886,1.41314,2.20378,0.171364,1.57836,0.508856,3.28628,1,2.18235,1.35821,2.62871,1.80543,6.56555,4.53526,0.23303,1,1,1,0,1,0.174128,1.55405,5.21677,3.70855,0
7.5,4.86474,3.03986,0.00156296,0.155536,3.11447,6.57566,1.02216,5.46996,1.45752,2.20278,0.194149,1.60219,0.516456,3.37414,1,2.16803,1.4332,2.62722,1.83413,6.68627,4.60713,0.159695,1,1,1,0.012463,1,0.188592,1.61206,5.26019,3.70855,0
7.6000000000000005,4.89287,3.04382,0.00357606,0.137623,3.12384,6.65131,1.04618,5.57225,1.49893,2.19101,0.215592,1.61382,0.523012,3.46218,1,2.16338,1.51048,2.62792,1.85925,6.80871,4.67944,0.0994761,1,1,1,0.0358922,1,0.17668,1.67262,5.30223,3.70855,0
7.7,4.92056,3.0498,0.00568332,0.122278,3.11763,6.72559,1.06946,5.67566,1.53638,2.16894,0.235829,1.61449,0.528515,3.54931,1,2.16894,1.58913,2.63102,1.88046,6.93266,4.75214,0.053086,1,1,1,0.0662494,1,0.140453,1.73552,5.3397,3.70855,0
7.800000000000001,4.94786,3.05734,0.00739897,0.10919,3.09857,6.7982,1.09196,5.78016,1.56911,2.13705,0.254953,1.60598,0.532959,3.63457,1,2.18517,1.66831,2.63679,1.89749,7.05792,4.82515,0.0249617,1,1,1,0.0980694,1,0.0838875,1.80055,5.36867,3.70855,0
7.9,4.97485,3.06594,0.00832835,0.0980234,3.0744,6.86905,1.11363,5.88569,1.59696,2.09585,0.272996,1.59207,0.53634,3.71724,1,2.21035,1.74746,2.64544,1.91007,7.18429,4.89838,0.0205365,1,1,1,0.120443,1,0.0178054,1.86751,5.38201,3.70855,0
8,5.00162,3.07506,0.00830951,0.0884983,3.05664,6.93835,1.13443,5.9922,1.6206,2.04592,0.289854,1.58049,0.53866,3.79706,1,2.23543,1.82644,2.65717,1.91796,7.31159,4.97178,0.0490283,1,1,1,0.115138,1,0,1.9362,5.38201,3.70855,0
8.1,5.02822,3.08418,0.00752354,0.080634,3.04893,7.00645,1.15434,6.09964,1.64095,1.9879,0.30513,1.57941,0.539922,3.87425,1,2.24562,1.90525,2.67205,1.92092,7.43969,5.04526,0.0998767,1,1,1,0.0835344,1,0,2.00645,5.38201,3.70855,0
8.200000000000001,5.05474,3.09285,0.00627031,0.0749346,3.0497,7.07365,1.17333,6.20796,1.65887,1.92261,0.318114,1.59373,0.540133,3.9493,1,2.23871,1.98382,2.69008,1.91873,7.56849,5.11875,0.143121,1,1,1,0.045703,1,0,2.07806,5.38201,3.70855,0
8.3,5.08125,3.10077,0.00481415,0.0719634,3.05806,7.1402,1.19138,6.31711,1.6751,1.85109,0.327926,1.63863,0.539303,4.02346,1,2.22066,2.06204,2.7112,1.91119,7.69792,5.19219,0.174979,1,1,1,0.00387249,1,0.0273938,2.15068,5.39856,3.70855,0
8.4,5.10781,3.10771,0.00340011,0.0720706,3.0685,7.20622,1.20849,6.42704,1.69004,1.77466,0.333133,1.69634,0.537444,4.09696,1,2.19599,2.13955,2.73531,1.89813,7.82792,5.2655,0.155257,1,1,1,0,1,0.0667965,2.22386,5.42441,3.70855,0
8.5,5.1345,3.11354,0.00211914,0.0754409,3.07817,7.27173,1.22463,6.5377,1.70387,1.69509,0.333085,1.74954,0.534572,4.16917,1,2.17625,2.21588,2.76234,1.87947,7.95845,5.33861,0.109984,1,1,1,0.000497664,1,0.0947647,2.29701,5.45519,3.70855,0
8.6,5.16139,3.11815,0.000983439,0.081853,3.08608,7.33674,1.23981,6.64905,1.71672,1.61444,0.327875,1.78028,0.530704,4.23871,1,2.16868,2.29051,2.79227,1.85518,8.08947,5.41146,0.0592601,1,1,1,0.0168722,1,0.0887698,2.36954,5.48499,3.70855,0
8.700000000000001,5.18854,3.12128,0,0.0908236,3.10223,7.40153,1.25401,6.76103,1.72929,1.53479,0.318335,1.79528,0.525863,4.3047,1,2.17836,2.36331,2.82508,1.82534,8.22098,5.48398,0.026091,1,1,1,0.0404731,1,0.0578062,2.44093,5.50903,3.70855,0
8.8,5.21602,3.12128,0,0.101686,3.1139,7.46601,1.26723,6.8736,1.74153,1.45804,0.305096,1.79927,0.52007,4.36667,1,2.20481,2.43364,2.86076,1.79009,8.35294,5.55609,0.0136162,1,1,1,0.0610189,1,0.0114962,2.5108,5.51975,3.70855,0
8.9,5.24391,3.12128,0,0.11379,3.1317,7.5304,1.27947,6.98672,1.75397,1.38596,0.288686,1.80284,0.513352,4.42474,1,2.24213,2.50127,2.89927,1.74966,8.48538,5.62774,0.031684,1,1,1,0.0576011,1,0,2.57891,5.51975,3.70855,0
9,5.27226,3.12128,0.00029457,0.126692,3.14788,7.59471,1.29073,7.10033,1.76669,1.32017,0.269315,1.81738,0.505737,4.47964,1,2.27242,2.56569,2.94037,1.70438,8.6183,5.69886,0.0678633,1,1,1,0.0315506,1,0,2.64518,5.51975,3.70855,0
