,Glucose,Butyryl-CoA,Acetoacetyl-CoA,"1,3-BP Glycerate",Acetyl-CoA,Malonyl-CoA,Malonate semialdehyde,3-Hydroxypropionate,Citrate,Isocitrate,a-Ketoglutarate,Succinyl-CoA,6-P Gluconate,Succinate,Fumarate,Phosphoenolpyruvate,Malate,Oxaloacetate,Glyoxylate,Itaconate,Pentose 5-P,Pyruvate,Fructose 6-P,Lactate,"Fructose 1,6-BP",Methylmalonyl-CoA,Dihydroxyacetone-P,Propionyl-CoA,Glyceraldehyde 3-P,Propionic acid,Butyrate,Butyryl phosphate
0.14,1.00009,1.00014,0.999998,1,1.00009,1.00009,0.995551,1.13989,0.995552,1,1,1,0.995551,1,1,0.999999,1,1.00011,1,1.13989,1.13989,1.00009,1,1,1,0.999909,1,0.995553,1,1.13989,1.13989,0.994875
0.15,1.00011,1.00017,0.999998,1,1.00011,1.00011,0.994875,1.14986,0.994877,1,1,1,0.994875,1,1,0.999998,1,1.00014,1,1.14986,1.14986,1.00011,1,1,1,0.999886,1,0.994877,1,1.14986,1.14986,0.994152
0.16,1.00014,1.0002,0.999997,1,1.00014,1.00014,0.994152,1.15983,0.994155,1,1,1,0.994152,1,1,0.999998,1,1.00017,1,1.15983,1.15983,1.00013,1,1,1,0.99986,1,0.994155,1,1.15983,1.15983,0.993384
0.17,1.00017,1.00024,0.999997,1,1.00017,1.00017,0.993384,1.1698,0.993387,1,1,1,0.993384,1,1,0.999997,1,1.0002,1,1.1698,1.1698,1.00016,1,1,1,0.99983,1,0.993388,1,1.1698,1.1698,0.992569
0.18,1.0002,1.00028,0.999996,1,1.0002,1.0002,0.992569,1.17976,0.992574,1,1,1,0.992569,1,1,0.999996,1,1.00024,1,1.17976,1.17976,1.00019,1,1,1,0.999796,1,0.992574,1,1.17976,1.17976,0.991708
0.19,1.00024,1.00032,0.999996,1,1.00024,1.00024,0.991709,1.18972,0.991714,1,1,1.00001,0.991708,1,1,0.999995,1,1.00028,1,1.18972,1.18972,1.00023,1,1,1,0.999757,1,0.991715,1,1.18972,1.18972,0.990802
0.2,1.00028,1.00038,0.999995,1,1.00028,1.00029,0.990803,1.19968,0.99081,1,1,1.00001,0.990802,1,1,0.999994,1,1.00032,1,1.19968,1.19968,1.00027,1,1,1,0.999714,1,0.99081,1,1.19968,1.19968,0.989851
0.21,1.00032,1.00043,0.999994,1,1.00033,1.00033,0.989851,1.20962,0.98986,1,1,1.00001,0.989851,1,1,0.999993,1,1.00038,1,1.20962,1.20962,1.00031,1,1,1,0.999667,1,0.989861,1,1.20962,1.20962,0.988855
0.22,1.00038,1.00049,0.999994,1,1.00038,1.00039,0.988855,1.21957,0.988865,1,1,1.00001,0.988855,1,1,0.999991,1,1.00043,1,1.21957,1.21957,1.00036,1,1,1,0.999614,1,0.988866,1,1.21957,1.21957,0.987813
0.23,1.00043,1.00056,0.999993,1,1.00043,1.00044,0.987814,1.22951,0.987826,1,1,1.00001,0.987813,1,1,0.99999,1,1.00049,1,1.22951,1.22951,1.00041,1,1,1,0.999557,1,0.987827,1,1.22951,1.22951,0.986727
0.24,1.00049,1.00063,0.999992,1,1.00049,1.00051,0.986728,1.23944,0.986743,1,1,1.00002,0.986727,1,1,0.999988,1,1.00056,1,1.23944,1.23944,1.00047,1,1,1,0.999493,1,0.986744,1,1.23944,1.23944,0.985597
0.25,1.00056,1.00071,0.999991,1,1.00056,1.00058,0.985598,1.24937,0.985616,1,1,1.00002,0.985597,1,1,0.999985,1,1.00063,1,1.24937,1.24937,1.00053,1,1,1,0.999424,1,0.985617,1,1.24937,1.24937,0.984423
0.26,1.00063,1.00079,0.999989,1,1.00063,1.00065,0.984424,1.25929,0.984444,1,0.999999,1.00002,0.984423,1,1,0.999983,1,1.00071,1,1.25929,1.25929,1.00059,1,1,1,0.999349,1,0.984446,1,1.25929,1.25929,0.983205
0.27,1.00071,1.00088,0.999988,1,1.00071,1.00073,0.983205,1.26921,0.98323,1,0.999999,1.00003,0.983205,1,1,0.99998,1,1.00079,1,1.26921,1.26921,1.00067,1,1,1,0.999268,1,0.983232,1,1.26921,1.26921,0.981943
0.28,1.00079,1.00098,0.999987,1,1.0008,1.00082,0.981944,1.27912,0.981972,1,0.999999,1.00003,0.981943,1,1,0.999976,1,1.00088,1,1.27912,1.27912,1.00074,1,1,1,0.99918,1,0.981974,1,1.27912,1.27912,0.980637
0.29,1.00088,1.00109,0.999985,1,1.00089,1.00092,0.980638,1.28902,0.980671,1,0.999999,1.00003,0.980637,1,1,0.999973,1,1.00098,1,1.28902,1.28902,1.00082,1,1,1,0.999086,1,0.980674,1,1.28902,1.28902,0.979289
0.3,1.00098,1.0012,0.999984,1,1.00098,1.00102,0.97929,1.29891,0.979327,1,0.999999,1.00004,0.979289,1,1,0.999968,1,1.00108,1,1.29892,1.29891,1.00091,1,1,1,0.998984,1,0.97933,1,1.29892,1.29891,0.977897
0.31,1.00109,1.00132,0.999982,1,1.00109,1.00113,0.977899,1.3088,0.977941,1,0.999999,1.00004,0.977897,1,1,0.999964,1,1.0012,1,1.3088,1.3088,1.00101,1,1,1,0.998875,1,0.977945,1,1.3088,1.3088,0.976463
0.32,1.0012,1.00144,0.99998,1,1.0012,1.00125,0.976465,1.31868,0.976513,1,0.999999,1.00005,0.976463,1,1,0.999959,1,1.00131,1,1.31869,1.31868,1.00111,1,1,1,0.998759,1,0.976517,1,1.31869,1.31868,0.974986
0.33,1.00132,1.00157,0.999978,1,1.00132,1.00137,0.974988,1.32856,0.975042,1,0.999998,1.00006,0.974986,1,1,0.999953,1,1.00144,1,1.32856,1.32856,1.00121,1,1,1,0.998635,1,0.975048,1,1.32856,1.32856,0.973467
0.34,1.00144,1.00172,0.999977,1,1.00144,1.00151,0.973469,1.33842,0.97353,1,0.999998,1.00007,0.973467,1,1,0.999947,1,1.00157,1,1.33843,1.33842,1.00132,1,1,1,0.998503,1,0.973537,1,1.33843,1.33842,0.971906
0.35000000000000003,1.00158,1.00187,0.999974,1,1.00158,1.00165,0.971908,1.34828,0.971977,1,0.999998,1.00007,0.971906,1,1,0.999941,1,1.00171,1,1.34829,1.34828,1.00144,1,1,1,0.998363,1,0.971984,1,1.34829,1.34828,0.970303
0.36,1.00172,1.00202,0.999972,1,1.00172,1.0018,0.970306,1.35813,0.970383,1,0.999997,1.00008,0.970303,1,1,0.999933,1,1.00186,1,1.35814,1.35813,1.00157,1,1,1,0.998215,1,0.970391,1,1.35814,1.35813,0.968658
0.37,1.00187,1.00219,0.99997,1,1.00187,1.00196,0.968662,1.36798,0.968747,1,0.999997,1.00009,0.968658,1,1,0.999926,1,1.00202,1,1.36798,1.36798,1.0017,1,1,1,0.998057,1,0.968757,1,1.36798,1.36798,0.966972
0.38,1.00202,1.00236,0.999967,1,1.00202,1.00212,0.966976,1.37781,0.967072,1,0.999996,1.0001,0.966972,1,1,0.999917,1,1.00219,1,1.37781,1.37781,1.00184,1,1,1,0.997891,1,0.967082,1,1.37781,1.37781,0.965245
0.39,1.00219,1.00255,0.999965,1,1.00219,1.0023,0.96525,1.38763,0.965355,1,0.999996,1.00011,0.965245,1,1,0.999908,1,1.00236,1,1.38764,1.38763,1.00198,1,1,1,0.997716,1,0.965367,1,1.38764,1.38763,0.963477
0.4,1.00237,1.00274,0.999962,1,1.00236,1.00249,0.963482,1.39745,0.963599,1,0.999995,1.00013,0.963477,1.00001,1,0.999898,1,1.00254,1,1.39745,1.39745,1.00213,1,1,1,0.997531,1,0.963613,1,1.39746,1.39745,0.961669
0.41000000000000003,1.00255,1.00294,0.999959,1,1.00255,1.00269,0.961674,1.40726,0.961803,1,0.999995,1.00014,0.961669,1.00001,1,0.999887,1,1.00274,1,1.40726,1.40726,1.00229,1,1,1,0.997337,1,0.961819,1,1.40726,1.40726,0.959819
0.42,1.00274,1.00316,0.999956,1,1.00274,1.00289,0.959826,1.41705,0.959968,1,0.999994,1.00015,0.95982,1.00001,1,0.999876,1,1.00294,1,1.41706,1.41705,1.00246,1,1,1,0.997132,1,0.959985,1,1.41706,1.41705,0.95793
0.43,1.00295,1.00338,0.999953,1.00001,1.00294,1.00311,0.957938,1.42684,0.958093,1,0.999993,1.00017,0.95793,1.00001,1,0.999864,1,1.00315,1,1.42685,1.42684,1.00263,1,1,1,0.996918,1,0.958113,1,1.42685,1.42684,0.956001
0.44,1.00316,1.00361,0.999949,1.00001,1.00315,1.00334,0.956009,1.43662,0.95618,1,0.999992,1.00019,0.956001,1.00001,1,0.999851,1,1.00337,1,1.43663,1.43662,1.00281,1,1,1,0.996693,1,0.956201,1,1.43663,1.43662,0.954032
0.45,1.00338,1.00385,0.999946,1.00001,1.00337,1.00358,0.954041,1.44639,0.954227,1,0.999991,1.0002,0.954032,1.00001,1,0.999837,1,1.0036,1,1.4464,1.44639,1.003,1,1,1,0.996457,1,0.954252,1,1.4464,1.44639,0.952023
0.46,1.00361,1.00411,0.999942,1.00001,1.0036,1.00383,0.952034,1.45614,0.952237,1,0.99999,1.00022,0.952023,1.00001,1,0.999822,1,1.00385,1,1.45615,1.45614,1.0032,1,1,1,0.996211,1,0.952264,1,1.45615,1.45614,0.949976
0.47000000000000003,1.00386,1.00437,0.999938,1.00001,1.00384,1.00409,0.949987,1.46589,0.950208,1,0.999989,1.00024,0.949976,1.00001,1,0.999806,1,1.0041,1,1.4659,1.46589,1.0034,1,1,1,0.995953,1,0.950238,1,1.4659,1.46589,0.947889
0.48,1.00411,1.00465,0.999934,1.00001,1.00409,1.00436,0.947902,1.47563,0.948142,1,0.999988,1.00026,0.947889,1.00001,1,0.999789,1,1.00436,1,1.47564,1.47563,1.00361,1,1,1,0.995685,1,0.948175,1,1.47564,1.47563,0.945763
0.49,1.00437,1.00493,0.99993,1.00001,1.00435,1.00465,0.945777,1.48535,0.946038,1,0.999987,1.00029,0.945763,1.00001,1,0.999771,1,1.00463,1,1.48536,1.48535,1.00383,1,1,1,0.995404,1,0.946074,1,1.48537,1.48535,0.943599
0.5,1.00465,1.00523,0.999926,1.00001,1.00462,1.00495,0.943614,1.49507,0.943896,1,0.999985,1.00031,0.943599,1.00002,1,0.999751,1,1.00492,1,1.49508,1.49506,1.00406,1,1,1,0.995112,1,0.943937,1,1.49508,1.49506,0.941396
0.51,1.00494,1.00554,0.999921,1.00001,1.00491,1.00526,0.941413,1.50477,0.941718,1,0.999984,1.00034,0.941396,1.00002,1,0.999731,1,1.00522,1,1.50478,1.50477,1.0043,1,1,1,0.994808,1,0.941763,0.999999,1.50479,1.50477,0.939155
0.52,1.00523,1.00586,0.999916,1.00001,1.0052,1.00558,0.939174,1.51446,0.939503,1,0.999982,1.00036,0.939155,1.00002,1,0.99971,1,1.00552,1,1.51448,1.51446,1.00454,1,1,1,0.994491,1,0.939552,0.999999,1.51448,1.51446,0.936877
0.53,1.00554,1.00619,0.999912,1.00002,1.0055,1.00592,0.936898,1.52414,0.937252,1,0.99998,1.00039,0.936877,1.00002,1,0.999687,1,1.00584,1,1.52416,1.52414,1.0048,1,1,1,0.994162,1,0.937306,0.999999,1.52416,1.52414,0.93456
0.54,1.00586,1.00653,0.999906,1.00002,1.00582,1.00627,0.934583,1.53381,0.934965,1,0.999978,1.00042,0.93456,1.00002,1,0.999663,1,1.00617,1,1.53383,1.5338,1.00506,1,1,1,0.99382,1,0.935024,0.999999,1.53383,1.5338,0.932206
0.55,1.0062,1.00689,0.999901,1.00002,1.00615,1.00663,0.932232,1.54346,0.932642,1,0.999976,1.00046,0.932207,1.00003,1,0.999638,1,1.00651,1,1.54349,1.54346,1.00533,1,1,1,0.993465,1,0.932706,0.999999,1.54349,1.54346,0.929815
0.56,1.00654,1.00726,0.999896,1.00002,1.00649,1.00701,0.929843,1.5531,0.930283,1,0.999974,1.00049,0.929816,1.00003,1,0.999611,0.999999,1.00687,1,1.55313,1.5531,1.0056,1,1,1,0.993097,1,0.930353,0.999999,1.55313,1.5531,0.927387
0.5700000000000001,1.0069,1.00764,0.99989,1.00002,1.00684,1.0074,0.927418,1.56273,0.927889,1,0.999971,1.00053,0.927388,1.00003,1,0.999583,0.999999,1.00724,1,1.56276,1.56273,1.00589,1,1,1,0.992715,1,0.927966,0.999999,1.56277,1.56273,0.924923
0.58,1.00727,1.00804,0.999884,1.00002,1.0072,1.0078,0.924956,1.57235,0.92546,1,0.999969,1.00057,0.924923,1.00003,1,0.999554,0.999999,1.00762,1,1.57238,1.57235,1.00619,1,1,1,0.99232,1,0.925544,0.999999,1.57239,1.57235,0.922422
0.59,1.00765,1.00845,0.999878,1.00003,1.00758,1.00823,0.922457,1.58196,0.922997,1,0.999966,1.00061,0.922422,1.00004,1,0.999523,0.999999,1.00801,1,1.58199,1.58195,1.00649,1,1,1,0.991911,1,0.923087,0.999999,1.582,1.58195,0.919884
0.6,1.00805,1.00887,0.999871,1.00003,1.00797,1.00866,0.919923,1.59155,0.920499,1,0.999963,1.00065,0.919885,1.00004,1,0.999491,0.999999,1.00841,1,1.59158,1.59154,1.0068,1,1,1,0.991488,1,0.920597,0.999999,1.59159,1.59154,0.917311
0.61,1.00846,1.0093,0.999865,1.00003,1.00837,1.00911,0.917353,1.60112,0.917967,1,0.99996,1.00069,0.917311,1.00004,1,0.999457,0.999998,1.00883,1,1.60117,1.60112,1.00712,1,1,1,0.99105,1,0.918073,0.999998,1.60117,1.60112,0.914701
0.62,1.00888,1.00975,0.999858,1.00003,1.00878,1.00958,0.914747,1.61069,0.915401,1,0.999956,1.00074,0.914702,1.00005,1,0.999421,0.999998,1.00927,1,1.61073,1.61069,1.00746,1,1,1,0.990598,1,0.915517,0.999998,1.61074,1.61069,0.912056
0.63,1.00931,1.01022,0.99985,1.00004,1.00921,1.01006,0.912106,1.62024,0.912802,1,0.999953,1.00079,0.912057,1.00005,1,0.999384,0.999998,1.00971,1,1.62029,1.62024,1.0078,1,1,1,0.990131,1,0.912927,0.999998,1.62029,1.62024,0.909376
0.64,1.00976,1.01069,0.999843,1.00004,1.00964,1.01056,0.90943,1.62978,0.91017,1,0.999949,1.00084,0.909377,1.00006,1,0.999345,0.999998,1.01017,1,1.62983,1.62977,1.00814,1,1,1,0.989648,1,0.910304,0.999998,1.62984,1.62977,0.906661
0.65,1.01023,1.01118,0.999835,1.00004,1.0101,1.01107,0.906719,1.6393,0.907505,1,0.999944,1.00089,0.906662,1.00006,1,0.999304,0.999997,1.01064,1,1.63935,1.63929,1.0085,1,1,1,0.989151,1,0.90765,0.999998,1.63936,1.63929,0.903911
0.66,1.01071,1.01169,0.999827,1.00005,1.01056,1.0116,0.903973,1.64881,0.904807,1,0.99994,1.00095,0.903912,1.00006,1,0.999262,0.999997,1.01113,1,1.64887,1.6488,1.00887,1,1,1,0.988638,1,0.904963,0.999998,1.64888,1.6488,0.901126
0.67,1.0112,1.01221,0.999819,1.00005,1.01104,1.01215,0.901193,1.6583,0.902077,1,0.999935,1.00101,0.901127,1.00007,1,0.999218,0.999996,1.01163,1,1.65836,1.65829,1.00924,1,1,1,0.988109,1,0.902245,0.999997,1.65837,1.65829,0.898307
0.68,1.01171,1.01275,0.999811,1.00005,1.01154,1.01271,0.898379,1.66778,0.899315,1,0.99993,1.00107,0.898308,1.00008,1,0.999172,0.999996,1.01215,1,1.66785,1.66777,1.00963,1,1,1,0.987565,1,0.899496,0.999997,1.66786,1.66777,0.895453
0.6900000000000001,1.01223,1.0133,0.999802,1.00006,1.01204,1.01329,0.895531,1.67724,0.896522,1,0.999925,1.00113,0.895454,1.00008,1,0.999124,0.999995,1.01268,1,1.67732,1.67724,1.01002,1,1,1,0.987004,1,0.896715,0.999997,1.67733,1.67724,0.892566
0.7000000000000001,1.01276,1.01387,0.999793,1.00006,1.01257,1.01389,0.892649,1.68669,0.893697,1,0.999919,1.0012,0.892567,1.00009,1,0.999074,0.999995,1.01323,1,1.68677,1.68668,1.01043,1,1,1,0.986427,1,0.893904,0.999996,1.68678,1.68668,0.889645
0.71,1.01332,1.01445,0.999784,1.00007,1.0131,1.01451,0.889734,1.69612,0.890841,1,0.999913,1.00127,0.889646,1.00009,1,0.999022,0.999994,1.01379,1,1.69621,1.69612,1.01084,1,1,1,0.985833,1,0.891063,0.999996,1.69622,1.69612,0.886691
0.72,1.01388,1.01505,0.999774,1.00007,1.01365,1.01515,0.886786,1.70554,0.887954,1,0.999907,1.00135,0.886692,1.0001,1,0.998968,0.999994,1.01437,1,1.70563,1.70553,1.01126,1,1,1,0.985223,1,0.888192,0.999996,1.70565,1.70553,0.883703
0.73,1.01447,1.01566,0.999764,1.00008,1.01422,1.0158,0.883805,1.71494,0.885037,1,0.9999,1.00142,0.883705,1.00011,1,0.998911,0.999993,1.01496,1,1.71504,1.71493,1.0117,1,1,1,0.984595,1,0.885291,0.999995,1.71506,1.71493,0.880683
0.74,1.01507,1.01629,0.999754,1.00008,1.0148,1.01647,0.880792,1.72432,0.88209,0.999999,0.999893,1.0015,0.880684,1.00011,1,0.998853,0.999992,1.01557,1,1.72443,1.72432,1.01214,1,1,1,0.98395,1,0.882361,0.999995,1.72445,1.72432,0.877629
0.75,1.01568,1.01694,0.999743,1.00009,1.01539,1.01716,0.877746,1.73369,0.879113,0.999999,0.999885,1.00158,0.877631,1.00012,1,0.998793,0.999991,1.01619,1,1.73381,1.73369,1.01259,1,1,1,0.983288,1,0.879402,0.999995,1.73383,1.73368,0.874543
0.76,1.01631,1.0176,0.999732,1.0001,1.016,1.01788,0.874668,1.74305,0.876106,0.999999,0.999878,1.00167,0.874545,1.00013,1,0.99873,0.99999,1.01683,1,1.74317,1.74304,1.01305,1,1,1,0.982608,1,0.876415,0.999994,1.74319,1.74304,0.871425
0.77,1.01696,1.01828,0.999721,1.0001,1.01663,1.01861,0.871558,1.75238,0.873071,0.999999,0.999869,1.00176,0.871427,1.00014,1,0.998665,0.999989,1.01748,1,1.75251,1.75237,1.01352,1,1,1,0.98191,1,0.873399,0.999994,1.75253,1.75237,0.868275
0.78,1.01763,1.01898,0.999709,1.00011,1.01727,1.01936,0.868416,1.7617,0.870006,0.999999,0.99986,1.00185,0.868277,1.00015,1,0.998597,0.999988,1.01816,1,1.76184,1.76169,1.014,1,1,1,0.981194,1,0.870356,0.999993,1.76186,1.76169,0.865093
0.79,1.01831,1.0197,0.999697,1.00012,1.01793,1.02013,0.865244,1.771,0.866913,0.999999,0.999851,1.00195,0.865095,1.00016,1,0.998528,0.999987,1.01884,1,1.77115,1.77099,1.01449,1,1,1,0.98046,1,0.867285,0.999993,1.77118,1.77099,0.86188
0.8,1.01901,1.02043,0.999685,1.00012,1.0186,1.02092,0.86204,1.78029,0.863792,0.999999,0.999841,1.00205,0.861882,1.00017,1,0.998455,0.999986,1.01955,1,1.78044,1.78027,1.01498,1,1,1,0.979707,1,0.864186,0.999992,1.78047,1.78027,0.858635
0.81,1.01973,1.02118,0.999672,1.00013,1.01929,1.02173,0.858805,1.78955,0.860643,0.999999,0.999831,1.00215,0.858638,1.00018,1,0.998381,0.999985,1.02027,1,1.78972,1.78954,1.01549,1,1,1,0.978936,1,0.861061,0.999991,1.78975,1.78954,0.85536
0.8200000000000001,1.02046,1.02195,0.999659,1.00014,1.01999,1.02256,0.85554,1.7988,0.857466,0.999999,0.99982,1.00226,0.855362,1.00019,1,0.998303,0.999983,1.02101,1,1.79898,1.79879,1.01601,1,1,1,0.978145,1,0.85791,0.999991,1.79901,1.79879,0.852053
0.8300000000000001,1.02121,1.02273,0.999645,1.00015,1.02071,1.02341,0.852244,1.80803,0.854262,0.999999,0.999809,1.00237,0.852056,1.0002,1,0.998224,0.999982,1.02177,1,1.80822,1.80802,1.01654,1,1,1,0.977336,1,0.854732,0.99999,1.80826,1.80802,0.848716
0.84,1.02198,1.02354,0.999631,1.00016,1.02145,1.02429,0.848919,1.81725,0.851031,0.999999,0.999797,1.00249,0.848719,1.00022,1,0.998141,0.99998,1.02254,1,1.81745,1.81723,1.01707,1,1,1,0.976507,1,0.851529,0.999989,1.81749,1.81723,0.845349
0.85,1.02277,1.02436,0.999617,1.00016,1.0222,1.02519,0.845563,1.82644,0.847774,0.999999,0.999785,1.00261,0.845351,1.00023,1,0.998056,0.999978,1.02333,1,1.82665,1.82643,1.01762,1,1,1,0.975659,1,0.848301,0.999989,1.8267,1.82643,0.841951
0.86,1.02357,1.0252,0.999602,1.00017,1.02297,1.0261,0.842178,1.83562,0.84449,0.999999,0.999772,1.00274,0.841954,1.00024,1,0.997968,0.999977,1.02414,1,1.83584,1.8356,1.01817,1,1,1,0.97479,1,0.845047,0.999988,1.83589,1.8356,0.838524
0.87,1.0244,1.02606,0.999587,1.00018,1.02376,1.02705,0.838764,1.84478,0.84118,0.999999,0.999758,1.00286,0.838527,1.00026,1,0.997878,0.999975,1.02497,1,1.84502,1.84476,1.01874,1,1,1,0.973902,1,0.841769,0.999987,1.84506,1.84476,0.835067
0.88,1.02524,1.02694,0.999571,1.0002,1.02456,1.02801,0.835321,1.85392,0.837845,0.999999,0.999744,1.003,0.83507,1.00027,1,0.997784,0.999973,1.02582,1,1.85417,1.8539,1.01931,1,1,1,0.972994,1,0.838466,0.999986,1.85422,1.8539,0.83158
0.89,1.0261,1.02784,0.999555,1.00021,1.02538,1.029,0.831849,1.86304,0.834484,0.999999,0.999729,1.00314,0.831584,1.00029,1,0.997688,0.999971,1.02668,1,1.8633,1.86302,1.0199,1,1,1,0.972066,1,0.83514,0.999985,1.86336,1.86302,0.828065
0.9,1.02698,1.02875,0.999538,1.00022,1.02622,1.03001,0.828349,1.87214,0.831098,0.999999,0.999713,1.00328,0.828069,1.0003,1,0.997589,0.999968,1.02756,1,1.87242,1.87212,1.02049,1,1,1,0.971117,1,0.83179,0.999984,1.87248,1.87212,0.824521
0.91,1.02788,1.02969,0.999521,1.00023,1.02707,1.03104,0.82482,1.88122,0.827688,0.999999,0.999697,1.00343,0.824525,1.00032,1,0.997487,0.999966,1.02846,1,1.88152,1.8812,1.02109,1,1,1,0.970147,1,0.828417,0.999983,1.88158,1.8812,0.820948
0.92,1.0288,1.03065,0.999503,1.00024,1.02795,1.0321,0.821264,1.89029,0.824253,0.999998,0.99968,1.00358,0.820952,1.00034,1,0.997381,0.999963,1.02938,1,1.8906,1.89026,1.02171,1,1,1,0.969156,1,0.825021,0.999982,1.89067,1.89026,0.817346
0.93,1.02974,1.03162,0.999485,1.00025,1.02884,1.03318,0.817679,1.89933,0.820794,0.999998,0.999662,1.00374,0.817351,1.00036,1,0.997273,0.999961,1.03032,1,1.89966,1.8993,1.02233,1,1,1,0.968145,1,0.821602,0.999981,1.89973,1.8993,0.813717
0.9400000000000001,1.0307,1.03262,0.999467,1.00027,1.02974,1.03428,0.814068,1.90835,0.817311,0.999998,0.999643,1.0039,0.813722,1.00038,1,0.997162,0.999958,1.03128,1,1.9087,1.90832,1.02296,1,1,1,0.967112,1,0.818162,0.999979,1.90877,1.90832,0.81006
0.9500000000000001,1.03168,1.03364,0.999448,1.00028,1.03067,1.03541,0.810429,1.91735,0.813806,0.999998,0.999623,1.00406,0.810065,1.0004,1,0.997047,0.999955,1.03226,1,1.91772,1.91732,1.0236,1,1,1,0.966057,1,0.8147,0.999978,1.9178,1.91732,0.806375
0.96,1.03268,1.03468,0.999428,1.0003,1.03161,1.03657,0.806763,1.92633,0.810277,0.999998,0.999603,1.00424,0.80638,1.00042,1,0.99693,0.999952,1.03325,1,1.92672,1.9263,1.02425,1,1,1,0.964981,1,0.811217,0.999977,1.92681,1.9263,0.802662
0.97,1.0337,1.03574,0.999408,1.00031,1.03258,1.03774,0.803071,1.9353,0.806725,0.999998,0.999582,1.00442,0.802668,1.00044,1,0.996809,0.999948,1.03427,1,1.9357,1.93526,1.02491,1,1,1,0.963883,1,0.807712,0.999975,1.93579,1.93526,0.798923
0.98,1.03474,1.03682,0.999387,1.00033,1.03356,1.03895,0.799352,1.94424,0.803152,0.999998,0.99956,1.0046,0.798929,1.00046,1,0.996684,0.999945,1.03531,1,1.94466,1.9442,1.02558,1,1,1,0.962763,1,0.804188,0.999973,1.94476,1.9442,0.795157
