,block_1_1,block_1_2,block_1_3,block_1_4,block_1_5,block_1_6,block_1_7,block_1_8,block_1_9,block_1_10,block_1_11,block_1_12,block_1_13,block_1_14,block_1_15,block_1_16,block_1_17,block_1_18,block_1_19,block_1_20,block_1_21,block_1_22,block_1_23,block_1_24,block_1_25,block_1_26,block_1_27,block_1_28,block_1_29,block_1_30,block_1_31,block_1_32,block_2_1,block_2_2,block_2_3,block_2_4,block_2_5,block_2_6,block_2_7,block_2_8,block_2_9,block_2_10,block_2_11,block_2_12,block_2_13,block_2_14,block_2_15,block_2_16,block_2_17,block_2_18,block_2_19,block_2_20,block_2_21,block_2_22,block_2_23,block_2_24,block_2_25,block_2_26,block_2_27,block_2_28,block_2_29,block_2_30,block_2_31,block_2_32,block_3_1,block_3_2,block_3_3,block_3_4,block_3_5,block_3_6,block_3_7,block_3_8,block_3_9,block_3_10,block_3_11,block_3_12,block_3_13,block_3_14,block_3_15,block_3_16,block_3_17,block_3_18,block_3_19,block_3_20,block_3_21,block_3_22,block_3_23,block_3_24,block_3_25,block_3_26,block_3_27,block_3_28,block_3_29,block_3_30,block_3_31,block_3_32,block_4_1,block_4_2,block_4_3,block_4_4,block_4_5,block_4_6,block_4_7,block_4_8,block_4_9,block_4_10,block_4_11,block_4_12,block_4_13,block_4_14,block_4_15,block_4_16,block_4_17,block_4_18,block_4_19,block_4_20,block_4_21,block_4_22,block_4_23,block_4_24,block_4_25,block_4_26,block_4_27,block_4_28,block_4_29,block_4_30,block_4_31,block_4_32,block_5_1,block_5_2,block_5_3,block_5_4,block_5_5,block_5_6,block_5_7,block_5_8,block_5_9,block_5_10,block_5_11,block_5_12,block_5_13,block_5_14,block_5_15,block_5_16,block_5_17,block_5_18,block_5_19,block_5_20,block_5_21,block_5_22,block_5_23,block_5_24,block_5_25,block_5_26,block_5_27,block_5_28,block_5_29,block_5_30,block_5_31,block_5_32,block_6_1,block_6_2,block_6_3,block_6_4,block_6_5,block_6_6,block_6_7,block_6_8,block_6_9,block_6_10,block_6_11,block_6_12,block_6_13,block_6_14,block_6_15,block_6_16,block_6_17,block_6_18,block_6_19,block_6_20,block_6_21,block_6_22,block_6_23,block_6_24,block_6_25,block_6_26,block_6_27,block_6_28,block_6_29,block_6_30,block_6_31,block_6_32
a-Ketoglutarate,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.842449,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0298921,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0196252,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0369931,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0278725,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862,0.0254862
Succinyl-CoA,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.33781,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,1.88405,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.341161,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,0.76281,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,1.19425,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655,0.886655
6-P Gluconate,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.328966,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.158023,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.445651,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.127986,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.24578,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589,0.431589
Succinate,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,1.17449,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,21.9093,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,20.2007,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,8.98459,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,10.7992,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951,11.2951
Fumarate,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Phosphoenolpyruvate,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,1.01505,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,10.391,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,23.7332,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,37.3363,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,50.3045,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854,62.7854
Malate,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,0.978537,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,2.59523,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.175676,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,0.764933,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,1.12447,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098,0.894098
Oxaloacetate,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,1.64511,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,7.66833,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,11.3091,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,12.2404,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,16.2828,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726,18.8726
Glyoxylate,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,1.00609,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.17933,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.69861,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,2.65453,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.56253,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784,3.6784
Itaconate,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,2.88135,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,26.3712,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,43.4184,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,56.3811,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,75.6818,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479,95.4479
Pentose 5-P,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,2.56846,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,12.4887,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,22.2581,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,32.5035,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,41.8321,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702,52.1702
Pyruvate,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.906796,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0296155,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0185461,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0396642,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0487746,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592,0.0467592
Fructose 6-P,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Lactate,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"Fructose 1,6-BP",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
